sponsor_id,plan_year,linked_plan_count,eligible_plan_count,late_plan_count,missing_information_date_plan_count,all_linked_plans_available_by_cutoff,forecast_cutoff,latest_linked_information_date
SP-130544597,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-130544597,2019,1,1,0,0,True,2020-10-15,2020-10-14
SP-130544597,2020,1,1,0,0,True,2021-10-15,2021-10-15
SP-130544597,2021,1,0,1,0,False,2022-10-15,2022-10-17
SP-130544597,2022,1,0,1,0,False,2023-10-15,2023-10-16
SP-130544597,2023,1,1,0,0,True,2024-10-15,2024-10-15
SP-130612970,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-130612970,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-130612970,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-130612970,2018,1,1,0,0,True,2019-10-15,2019-10-14
SP-130612970,2019,1,1,0,0,True,2020-10-15,2020-10-14
SP-130612970,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-130612970,2021,1,0,1,0,False,2022-10-15,2022-10-16
SP-130612970,2022,1,0,1,0,False,2023-10-15,2023-10-16
SP-130612970,2023,1,1,0,0,True,2024-10-15,2024-10-15
SP-130612970,2024,1,1,0,0,True,2025-10-15,2025-10-14
SP-130794380,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-130794380,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-130794380,2017,1,1,0,0,True,2018-10-15,2018-10-11
SP-130794380,2018,1,1,0,0,True,2019-10-15,2019-09-30
SP-130794380,2019,1,1,0,0,True,2020-10-15,2020-10-12
SP-130794380,2020,1,1,0,0,True,2021-10-15,2021-10-13
SP-130794380,2021,1,1,0,0,True,2022-10-15,2022-10-14
SP-130794380,2022,1,1,0,0,True,2023-10-15,2023-10-13
SP-130794380,2023,1,1,0,0,True,2024-10-15,2024-10-11
SP-130794380,2024,1,1,0,0,True,2025-10-15,2025-10-13
SP-130871985,2015,1,1,0,0,True,2016-10-15,2016-09-30
SP-130871985,2016,1,1,0,0,True,2017-10-15,2017-09-28
SP-130871985,2017,1,1,0,0,True,2018-10-15,2018-09-20
SP-130871985,2018,1,1,0,0,True,2019-10-15,2019-09-26
SP-130871985,2019,1,1,0,0,True,2020-10-15,2020-09-28
SP-130871985,2020,1,1,0,0,True,2021-10-15,2021-09-30
SP-130871985,2021,1,1,0,0,True,2022-10-15,2022-10-10
SP-130871985,2022,1,1,0,0,True,2023-10-15,2023-09-29
SP-130871985,2023,1,1,0,0,True,2024-10-15,2024-10-01
SP-130871985,2024,1,1,0,0,True,2025-10-15,2025-09-26
SP-130872805,2015,1,0,1,0,False,2016-10-15,2016-10-16
SP-130872805,2016,1,1,0,0,True,2017-10-15,2017-10-13
SP-130872805,2017,1,1,0,0,True,2018-10-15,2018-10-15
SP-130872805,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-130872805,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-130872805,2020,1,1,0,0,True,2021-10-15,2021-10-15
SP-130872805,2021,1,0,1,0,False,2022-10-15,2022-10-17
SP-130872805,2022,1,0,1,0,False,2023-10-15,2023-10-16
SP-130872805,2023,1,1,0,0,True,2024-10-15,2024-10-15
SP-130872805,2024,1,1,0,0,True,2025-10-15,2025-10-13
SP-131024020,2015,1,0,1,0,False,2016-10-15,2017-04-04
SP-131024020,2016,1,1,0,0,True,2017-10-15,2017-10-10
SP-131024020,2017,1,1,0,0,True,2018-10-15,2018-10-03
SP-131024020,2018,1,1,0,0,True,2019-10-15,2019-10-08
SP-131024020,2019,1,0,1,0,False,2020-10-15,2021-09-14
SP-131024020,2020,1,1,0,0,True,2021-10-15,2021-10-13
SP-131024020,2021,1,0,1,0,False,2022-10-15,2023-04-27
SP-131024020,2022,1,1,0,0,True,2023-10-15,2023-10-02
SP-131024020,2023,1,1,0,0,True,2024-10-15,2024-10-07
SP-131086010,2020,1,0,1,0,False,2021-10-15,2023-11-30
SP-131086010,2021,1,0,1,0,False,2022-10-15,2023-11-30
SP-131086010,2022,1,0,1,0,False,2023-10-15,2023-11-30
SP-131086010,2023,1,1,0,0,True,2024-10-15,2024-09-19
SP-131086010,2024,1,1,0,0,True,2025-10-15,2025-10-02
SP-131102020,2015,2,2,0,0,True,2016-10-15,2016-10-04
SP-131102020,2016,2,2,0,0,True,2017-10-15,2017-10-11
SP-131102020,2017,3,3,0,0,True,2018-10-15,2018-10-01
SP-131102020,2018,3,3,0,0,True,2019-10-15,2019-10-15
SP-131102020,2019,1,1,0,0,True,2020-10-15,2020-10-14
SP-131102020,2020,1,1,0,0,True,2021-10-15,2021-10-08
SP-131102020,2021,1,0,1,0,False,2022-10-15,2022-10-17
SP-131102020,2022,1,1,0,0,True,2023-10-15,2023-10-10
SP-131102020,2023,1,1,0,0,True,2024-10-15,2024-10-15
SP-131102020,2024,1,1,0,0,True,2025-10-15,2025-10-06
SP-131166910,2015,5,5,0,0,True,2016-10-15,2016-10-13
SP-131166910,2016,5,5,0,0,True,2017-10-15,2017-10-11
SP-131166910,2017,5,5,0,0,True,2018-10-15,2018-10-12
SP-131166910,2018,5,5,0,0,True,2019-10-15,2019-10-11
SP-131166910,2019,5,5,0,0,True,2020-10-15,2020-10-13
SP-131166910,2020,5,5,0,0,True,2021-10-15,2021-10-14
SP-131166910,2021,2,2,0,0,True,2022-10-15,2022-10-14
SP-131166910,2022,2,2,0,0,True,2023-10-15,2023-10-13
SP-131166910,2023,2,1,1,0,False,2024-10-15,2025-10-14
SP-131166910,2024,2,2,0,0,True,2025-10-15,2025-10-14
SP-131394750,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-131394750,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-131394750,2017,1,1,0,0,True,2018-10-15,2018-10-15
SP-131394750,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-131394750,2019,1,0,1,0,False,2020-10-15,2021-08-12
SP-131394750,2020,1,0,1,0,False,2021-10-15,2022-02-15
SP-131394750,2021,1,0,1,0,False,2022-10-15,2022-10-17
SP-131421730,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-131421730,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-131421730,2017,1,1,0,0,True,2018-10-15,2018-10-15
SP-131421730,2018,1,1,0,0,True,2019-10-15,2019-10-14
SP-131421730,2019,1,1,0,0,True,2020-10-15,2020-10-12
SP-131421730,2020,1,1,0,0,True,2021-10-15,2021-10-07
SP-131421730,2021,1,1,0,0,True,2022-10-15,2022-10-09
SP-131421730,2022,1,1,0,0,True,2023-10-15,2023-10-03
SP-131421730,2023,1,1,0,0,True,2024-10-15,2024-10-03
SP-131421730,2024,2,2,0,0,True,2025-10-15,2025-10-09
SP-131432060,2015,2,1,1,0,False,2016-10-15,2017-09-14
SP-131432060,2016,2,1,1,0,False,2017-10-15,2018-09-17
SP-131432060,2017,2,1,1,0,False,2018-10-15,2019-09-13
SP-131432060,2018,2,1,1,0,False,2019-10-15,2020-09-15
SP-131432060,2019,2,1,1,0,False,2020-10-15,2021-09-14
SP-131432060,2020,2,1,1,0,False,2021-10-15,2022-09-15
SP-131432060,2021,2,0,2,0,False,2022-10-15,2023-09-15
SP-131432060,2022,2,1,1,0,False,2023-10-15,2024-09-13
SP-131432060,2023,1,0,1,0,False,2024-10-15,2025-09-12
SP-131502798,2015,4,4,0,0,True,2016-10-15,2016-10-14
SP-131502798,2016,4,4,0,0,True,2017-10-15,2017-10-13
SP-131502798,2017,4,4,0,0,True,2018-10-15,2018-10-12
SP-131502798,2018,4,4,0,0,True,2019-10-15,2019-10-10
SP-131502798,2019,4,0,4,0,False,2020-10-15,2021-10-13
SP-131502798,2020,4,4,0,0,True,2021-10-15,2021-10-14
SP-131502798,2021,4,4,0,0,True,2022-10-15,2022-10-11
SP-131502798,2022,4,4,0,0,True,2023-10-15,2023-10-11
SP-131502798,2023,4,4,0,0,True,2024-10-15,2024-10-11
SP-131502798,2024,4,4,0,0,True,2025-10-15,2025-10-13
SP-131584302,2015,3,3,0,0,True,2016-10-15,2016-10-14
SP-131584302,2016,3,0,3,0,False,2017-10-15,2017-11-22
SP-131584302,2017,2,2,0,0,True,2018-10-15,2018-10-13
SP-131584302,2018,2,0,2,0,False,2019-10-15,2020-11-09
SP-131584302,2019,2,2,0,0,True,2020-10-15,2020-10-14
SP-131584302,2020,2,2,0,0,True,2021-10-15,2021-10-14
SP-131584302,2021,3,3,0,0,True,2022-10-15,2022-10-03
SP-131584302,2022,3,3,0,0,True,2023-10-15,2023-10-02
SP-131584302,2023,2,2,0,0,True,2024-10-15,2024-10-02
SP-131584302,2024,2,2,0,0,True,2025-10-15,2025-10-02
SP-131673581,2015,3,3,0,0,True,2016-10-15,2016-10-09
SP-131673581,2016,3,3,0,0,True,2017-10-15,2017-10-12
SP-131673581,2017,4,4,0,0,True,2018-10-15,2018-10-12
SP-131673581,2018,6,6,0,0,True,2019-10-15,2019-10-14
SP-131673581,2019,8,8,0,0,True,2020-10-15,2020-10-09
SP-131673581,2020,6,6,0,0,True,2021-10-15,2021-10-13
SP-131673581,2021,6,6,0,0,True,2022-10-15,2022-10-14
SP-131673581,2022,6,6,0,0,True,2023-10-15,2023-10-03
SP-131673581,2023,6,6,0,0,True,2024-10-15,2024-10-08
SP-131673581,2024,5,5,0,0,True,2025-10-15,2025-10-03
SP-131815595,2015,2,2,0,0,True,2016-10-15,2016-10-11
SP-131815595,2016,2,0,2,0,False,2017-10-15,2017-10-16
SP-131815595,2017,2,2,0,0,True,2018-10-15,2018-10-15
SP-131815595,2018,2,2,0,0,True,2019-10-15,2019-10-15
SP-131815595,2019,2,2,0,0,True,2020-10-15,2020-10-15
SP-131815595,2020,2,2,0,0,True,2021-10-15,2021-10-15
SP-131815595,2021,2,1,1,0,False,2022-10-15,2022-10-17
SP-131815595,2022,2,2,0,0,True,2023-10-15,2023-10-12
SP-131815595,2023,2,2,0,0,True,2024-10-15,2024-10-15
SP-131815595,2024,2,2,0,0,True,2025-10-15,2025-10-14
SP-131840497,2015,1,0,1,0,False,2016-10-15,2017-04-13
SP-131840497,2016,1,0,1,0,False,2017-10-15,2018-04-12
SP-131840497,2017,1,0,1,0,False,2018-10-15,2019-04-10
SP-131840497,2018,1,0,1,0,False,2019-10-15,2020-04-13
SP-131840497,2019,1,0,1,0,False,2020-10-15,2021-04-14
SP-131840497,2020,1,0,1,0,False,2021-10-15,2022-04-14
SP-131840497,2021,1,0,1,0,False,2022-10-15,2023-04-17
SP-131840497,2022,1,0,1,0,False,2023-10-15,2024-04-12
SP-131840497,2023,1,0,1,0,False,2024-10-15,2025-04-11
SP-131840497,2024,1,0,1,0,False,2025-10-15,2026-04-15
SP-131872319,2015,2,1,1,0,False,2016-10-15,2017-11-10
SP-131872319,2016,1,1,0,0,True,2017-10-15,2017-10-13
SP-131872319,2017,2,2,0,0,True,2018-10-15,2018-08-22
SP-131872319,2018,2,2,0,0,True,2019-10-15,2019-10-03
SP-131872319,2019,2,2,0,0,True,2020-10-15,2020-10-12
SP-131872319,2020,2,2,0,0,True,2021-10-15,2021-10-12
SP-131872319,2021,2,2,0,0,True,2022-10-15,2022-10-04
SP-131872319,2022,2,2,0,0,True,2023-10-15,2023-10-06
SP-131872319,2023,2,2,0,0,True,2024-10-15,2024-10-14
SP-131872319,2024,2,2,0,0,True,2025-10-15,2025-10-15
SP-131938568,2015,1,1,0,0,True,2016-10-15,2016-10-11
SP-131938568,2016,1,1,0,0,True,2017-10-15,2017-07-31
SP-131938568,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-131938568,2018,1,1,0,0,True,2019-10-15,2019-10-14
SP-131938568,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-131938568,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-131938568,2021,1,0,1,0,False,2022-10-15,2023-02-15
SP-131938568,2022,1,1,0,0,True,2023-10-15,2023-10-13
SP-131938568,2023,1,0,1,0,False,2024-10-15,2025-02-27
SP-131938568,2024,1,1,0,0,True,2025-10-15,2025-10-15
SP-132592361,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-132592361,2016,1,1,0,0,True,2017-10-15,2017-10-13
SP-132592361,2017,1,1,0,0,True,2018-10-15,2018-10-15
SP-132592361,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-132592361,2019,1,1,0,0,True,2020-10-15,2020-10-14
SP-132592361,2020,1,1,0,0,True,2021-10-15,2021-10-15
SP-132592361,2021,1,1,0,0,True,2022-10-15,2022-10-11
SP-132592361,2022,1,1,0,0,True,2023-10-15,2023-10-13
SP-132592361,2023,1,1,0,0,True,2024-10-15,2024-10-14
SP-132592361,2024,1,1,0,0,True,2025-10-15,2025-10-10
SP-132595091,2015,1,1,0,0,True,2016-10-15,2016-10-11
SP-132595091,2016,1,1,0,0,True,2017-10-15,2017-10-10
SP-132595091,2017,1,1,0,0,True,2018-10-15,2018-10-09
SP-132595091,2018,1,1,0,0,True,2019-10-15,2019-10-11
SP-132595091,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-132595091,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-132595091,2021,1,0,1,0,False,2022-10-15,2022-10-17
SP-132595722,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-132595722,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-132595722,2017,1,1,0,0,True,2018-10-15,2018-10-11
SP-132595722,2018,1,1,0,0,True,2019-10-15,2019-10-14
SP-132595722,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-132595722,2020,1,1,0,0,True,2021-10-15,2021-10-15
SP-132595722,2021,1,1,0,0,True,2022-10-15,2022-10-15
SP-132595722,2022,1,1,0,0,True,2023-10-15,2023-10-06
SP-132595722,2023,1,1,0,0,True,2024-10-15,2024-10-11
SP-132595722,2024,1,1,0,0,True,2025-10-15,2025-10-14
SP-132607329,2015,1,1,0,0,True,2016-10-15,2016-10-03
SP-132607329,2016,1,1,0,0,True,2017-10-15,2017-10-05
SP-132607329,2017,1,1,0,0,True,2018-10-15,2018-10-10
SP-132607329,2018,1,1,0,0,True,2019-10-15,2019-10-11
SP-132607329,2019,1,1,0,0,True,2020-10-15,2020-10-12
SP-132607329,2020,1,1,0,0,True,2021-10-15,2021-10-12
SP-132607329,2021,1,1,0,0,True,2022-10-15,2022-10-07
SP-132607329,2022,1,0,1,0,False,2023-10-15,2023-10-16
SP-132607329,2023,1,1,0,0,True,2024-10-15,2024-10-14
SP-132615557,2015,1,1,0,0,True,2016-10-15,2016-10-12
SP-132615557,2016,1,1,0,0,True,2017-10-15,2017-10-13
SP-132615557,2017,1,1,0,0,True,2018-10-15,2018-10-11
SP-132615557,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-132615557,2019,1,1,0,0,True,2020-10-15,2020-10-14
SP-132615557,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-132615557,2021,1,1,0,0,True,2022-10-15,2022-10-14
SP-132615557,2022,2,0,2,0,False,2023-10-15,2023-10-16
SP-132615557,2023,2,2,0,0,True,2024-10-15,2024-10-14
SP-132615557,2024,2,2,0,0,True,2025-10-15,2025-10-14
SP-132617929,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-132617929,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-132617929,2017,1,1,0,0,True,2018-10-15,2018-10-11
SP-132617929,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-132617929,2019,1,1,0,0,True,2020-10-15,2020-10-14
SP-132617929,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-132617929,2021,1,0,1,0,False,2022-10-15,2022-10-17
SP-132617929,2022,1,1,0,0,True,2023-10-15,2023-10-12
SP-132617929,2023,1,1,0,0,True,2024-10-15,2024-10-14
SP-132617929,2024,1,1,0,0,True,2025-10-15,2025-10-15
SP-132626465,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-132626465,2016,1,1,0,0,True,2017-10-15,2017-10-10
SP-132626465,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-132626465,2018,1,0,1,0,False,2019-10-15,2020-10-05
SP-132626465,2019,1,1,0,0,True,2020-10-15,2020-10-12
SP-132626465,2020,1,1,0,0,True,2021-10-15,2021-10-15
SP-132626465,2021,1,1,0,0,True,2022-10-15,2022-10-10
SP-132626465,2022,1,1,0,0,True,2023-10-15,2023-09-27
SP-132626465,2023,1,1,0,0,True,2024-10-15,2024-10-14
SP-132626465,2024,1,1,0,0,True,2025-10-15,2025-10-10
SP-132632319,2015,2,2,0,0,True,2016-10-15,2016-10-03
SP-132632319,2016,2,2,0,0,True,2017-10-15,2017-10-03
SP-132632319,2017,2,2,0,0,True,2018-10-15,2018-09-28
SP-132632319,2018,2,2,0,0,True,2019-10-15,2019-10-11
SP-132632319,2019,2,2,0,0,True,2020-10-15,2020-10-08
SP-132632319,2020,2,2,0,0,True,2021-10-15,2021-09-27
SP-132632319,2021,2,2,0,0,True,2022-10-15,2022-10-10
SP-132632319,2022,2,2,0,0,True,2023-10-15,2023-10-11
SP-132632319,2023,2,2,0,0,True,2024-10-15,2024-10-01
SP-132632319,2024,2,2,0,0,True,2025-10-15,2025-10-06
SP-132646102,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-132646102,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-132646102,2017,1,1,0,0,True,2018-10-15,2018-10-11
SP-132646102,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-132646102,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-132646102,2020,1,1,0,0,True,2021-10-15,2021-10-15
SP-132646102,2021,1,0,1,0,False,2022-10-15,2022-10-17
SP-132646102,2022,1,0,1,0,False,2023-10-15,2023-10-16
SP-132656671,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-132656671,2016,1,0,1,0,False,2017-10-15,2017-11-01
SP-132656671,2017,1,0,1,0,False,2018-10-15,2018-10-25
SP-132656671,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-132656671,2019,1,1,0,0,True,2020-10-15,2020-10-13
SP-132656671,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-132656671,2021,1,1,0,0,True,2022-10-15,2022-08-10
SP-132656671,2022,1,1,0,0,True,2023-10-15,2023-09-15
SP-132656671,2023,1,1,0,0,True,2024-10-15,2024-09-18
SP-132656671,2024,1,1,0,0,True,2025-10-15,2025-08-22
SP-132740040,2015,4,4,0,0,True,2016-10-15,2016-10-14
SP-132740040,2016,4,4,0,0,True,2017-10-15,2017-10-04
SP-132740040,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-132740040,2018,2,2,0,0,True,2019-10-15,2019-10-10
SP-132740040,2019,2,1,1,0,False,2020-10-15,2021-02-25
SP-132740040,2020,2,2,0,0,True,2021-10-15,2021-10-13
SP-132740040,2021,2,2,0,0,True,2022-10-15,2022-10-04
SP-132740040,2022,2,2,0,0,True,2023-10-15,2023-10-12
SP-132740040,2023,2,2,0,0,True,2024-10-15,2024-10-13
SP-132740040,2024,2,2,0,0,True,2025-10-15,2025-10-08
SP-132744380,2021,1,1,0,0,True,2022-10-15,2022-10-15
SP-133070826,2015,1,0,1,0,False,2016-10-15,2017-06-15
SP-133070826,2016,1,0,1,0,False,2017-10-15,2018-05-17
SP-133070826,2017,2,2,0,0,True,2018-10-15,2018-10-11
SP-133070826,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-133070826,2019,1,1,0,0,True,2020-10-15,2020-10-14
SP-133070826,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-133070826,2021,1,0,1,0,False,2022-10-15,2022-10-17
SP-133070826,2022,1,1,0,0,True,2023-10-15,2023-10-11
SP-133070826,2023,1,1,0,0,True,2024-10-15,2024-10-11
SP-133070826,2024,1,1,0,0,True,2025-10-15,2025-10-13
SP-133180631,2015,1,0,1,0,False,2016-10-15,2017-07-17
SP-133180631,2016,1,0,1,0,False,2017-10-15,2018-07-13
SP-133180631,2017,1,0,1,0,False,2018-10-15,2019-07-12
SP-133180631,2018,1,0,1,0,False,2019-10-15,2020-07-10
SP-133180631,2019,1,0,1,0,False,2020-10-15,2021-07-13
SP-133180631,2020,1,0,1,0,False,2021-10-15,2022-07-14
SP-133180631,2021,1,0,1,0,False,2022-10-15,2023-07-13
SP-133180631,2022,1,0,1,0,False,2023-10-15,2024-07-02
SP-133180631,2023,1,0,1,0,False,2024-10-15,2025-07-10
SP-133180631,2024,1,0,1,0,False,2025-10-15,2026-07-13
SP-133317783,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-133317783,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-133317783,2017,1,1,0,0,True,2018-10-15,2018-10-15
SP-133317783,2018,1,1,0,0,True,2019-10-15,2019-10-14
SP-133317783,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-133317783,2020,1,1,0,0,True,2021-10-15,2021-10-13
SP-133317783,2021,1,1,0,0,True,2022-10-15,2022-10-13
SP-133317783,2022,1,0,1,0,False,2023-10-15,2023-10-16
SP-133317783,2023,1,1,0,0,True,2024-10-15,2024-10-14
SP-133317783,2024,1,1,0,0,True,2025-10-15,2025-10-14
SP-133324058,2015,1,1,0,0,True,2016-10-15,2016-10-12
SP-133324058,2016,1,1,0,0,True,2017-10-15,2017-10-11
SP-133324058,2017,1,1,0,0,True,2018-10-15,2018-10-15
SP-133324058,2018,1,1,0,0,True,2019-10-15,2019-10-14
SP-133324058,2019,1,0,1,0,False,2020-10-15,2022-05-25
SP-133324058,2020,1,0,1,0,False,2021-10-15,2022-05-25
SP-133324058,2021,1,1,0,0,True,2022-10-15,2022-10-14
SP-133324058,2022,1,1,0,0,True,2023-10-15,2023-10-13
SP-133324058,2023,1,1,0,0,True,2024-10-15,2024-10-14
SP-133324058,2024,1,1,0,0,True,2025-10-15,2025-10-15
SP-133385513,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-133385513,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-133386776,2015,5,0,5,0,False,2016-10-15,2016-10-17
SP-133386776,2016,5,0,5,0,False,2017-10-15,2017-10-16
SP-133386776,2017,5,5,0,0,True,2018-10-15,2018-10-15
SP-133386776,2018,5,5,0,0,True,2019-10-15,2019-10-15
SP-133386776,2019,5,3,2,0,False,2020-10-15,2021-03-16
SP-133386776,2020,2,2,0,0,True,2021-10-15,2021-10-15
SP-133386776,2021,2,2,0,0,True,2022-10-15,2022-10-15
SP-133386776,2022,2,2,0,0,True,2023-10-15,2023-10-13
SP-133386776,2023,2,2,0,0,True,2024-10-15,2024-10-15
SP-133386776,2024,2,2,0,0,True,2025-10-15,2025-10-15
SP-133404508,2015,3,0,3,0,False,2016-10-15,2016-10-17
SP-133404508,2016,3,3,0,0,True,2017-10-15,2017-10-04
SP-133404508,2017,1,1,0,0,True,2018-10-15,2018-10-11
SP-133404508,2018,1,1,0,0,True,2019-10-15,2019-10-09
SP-133404508,2019,1,0,1,0,False,2020-10-15,2021-04-15
SP-133404508,2020,1,1,0,0,True,2021-10-15,2021-10-15
SP-133404508,2021,1,1,0,0,True,2022-10-15,2022-10-12
SP-133404508,2022,1,1,0,0,True,2023-10-15,2023-10-13
SP-133404508,2023,1,1,0,0,True,2024-10-15,2024-10-07
SP-133404508,2024,1,1,0,0,True,2025-10-15,2025-10-13
SP-133429953,2015,1,0,1,0,False,2016-10-15,2017-02-21
SP-133429953,2016,1,1,0,0,True,2017-10-15,2017-09-07
SP-133491492,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-133491492,2016,1,1,0,0,True,2017-10-15,2017-10-11
SP-133491492,2017,1,1,0,0,True,2018-10-15,2018-10-15
SP-133513936,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-133513936,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-133513936,2017,1,1,0,0,True,2018-10-15,2018-10-15
SP-133513936,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-133513936,2019,1,1,0,0,True,2020-10-15,2020-10-08
SP-133513936,2020,1,1,0,0,True,2021-10-15,2021-10-15
SP-133513936,2021,1,0,1,0,False,2022-10-15,2023-10-04
SP-133513936,2022,1,1,0,0,True,2023-10-15,2023-10-09
SP-133513936,2023,1,1,0,0,True,2024-10-15,2024-10-11
SP-133513936,2024,1,1,0,0,True,2025-10-15,2025-10-14
SP-133662953,2015,2,2,0,0,True,2016-10-15,2016-10-04
SP-133662953,2016,2,2,0,0,True,2017-10-15,2017-10-12
SP-133662953,2017,2,2,0,0,True,2018-10-15,2018-10-11
SP-133662953,2018,2,2,0,0,True,2019-10-15,2019-10-08
SP-133662953,2019,2,0,2,0,False,2020-10-15,2021-02-11
SP-133662953,2020,2,2,0,0,True,2021-10-15,2021-10-07
SP-133662953,2021,2,0,2,0,False,2022-10-15,2022-11-01
SP-133662953,2022,2,0,2,0,False,2023-10-15,2023-10-16
SP-133662953,2023,2,2,0,0,True,2024-10-15,2024-10-15
SP-133662953,2024,2,0,2,0,False,2025-10-15,2026-04-29
SP-133725229,2015,2,2,0,0,True,2016-10-15,2016-10-10
SP-133725229,2016,2,2,0,0,True,2017-10-15,2017-10-13
SP-133725229,2017,2,2,0,0,True,2018-10-15,2018-10-15
SP-133725229,2018,2,2,0,0,True,2019-10-15,2019-10-15
SP-133725229,2019,2,2,0,0,True,2020-10-15,2020-10-15
SP-133769440,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-133769440,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-133769440,2017,1,1,0,0,True,2018-10-15,2018-10-15
SP-133769440,2018,1,1,0,0,True,2019-10-15,2019-10-14
SP-133823358,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-133849074,2015,1,0,1,0,False,2016-10-15,2017-02-15
SP-133849074,2016,1,0,1,0,False,2017-10-15,2018-02-15
SP-133849074,2017,1,0,1,0,False,2018-10-15,2019-02-14
SP-133849074,2018,1,0,1,0,False,2019-10-15,2020-02-18
SP-133849074,2019,1,0,1,0,False,2020-10-15,2021-02-15
SP-133849074,2020,1,0,1,0,False,2021-10-15,2022-02-15
SP-133849074,2021,1,0,1,0,False,2022-10-15,2023-02-14
SP-133849074,2022,1,0,1,0,False,2023-10-15,2024-02-06
SP-133849074,2023,1,0,1,0,False,2024-10-15,2025-02-20
SP-133849074,2024,1,0,1,0,False,2025-10-15,2026-02-17
SP-133873847,2015,2,2,0,0,True,2016-10-15,2016-10-14
SP-133873847,2016,2,0,2,0,False,2017-10-15,2017-10-16
SP-133873847,2017,2,2,0,0,True,2018-10-15,2018-10-12
SP-133873847,2018,2,2,0,0,True,2019-10-15,2019-10-11
SP-133873847,2019,2,2,0,0,True,2020-10-15,2020-10-15
SP-133873847,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-133873847,2021,1,1,0,0,True,2022-10-15,2022-10-14
SP-133873847,2022,1,1,0,0,True,2023-10-15,2023-10-11
SP-133873847,2023,1,1,0,0,True,2024-10-15,2024-10-14
SP-133873847,2024,1,1,0,0,True,2025-10-15,2025-10-09
SP-133918742,2015,3,2,1,0,False,2016-10-15,2017-06-16
SP-133918742,2016,3,2,1,0,False,2017-10-15,2018-07-02
SP-133918742,2017,3,2,1,0,False,2018-10-15,2019-07-25
SP-133918742,2018,2,2,0,0,True,2019-10-15,2019-10-14
SP-133937436,2015,18,18,0,0,True,2016-10-15,2016-10-11
SP-133937436,2016,18,18,0,0,True,2017-10-15,2017-10-12
SP-133937436,2017,16,16,0,0,True,2018-10-15,2018-10-13
SP-133937436,2018,16,16,0,0,True,2019-10-15,2019-10-15
SP-133937436,2019,16,16,0,0,True,2020-10-15,2020-10-08
SP-133951308,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-133951308,2016,1,0,1,0,False,2017-10-15,2017-10-16
