attempt_sequence,sec_cik,sec_ticker,sec_exchange,source_symbol,selected_for_cik,price_provider,endpoint,source_status,http_status,bytes,sha256,price_rows,min_date,max_date,price_currency,provider_symbol,provider_exchange,provider_error
247,0000712534,FRME,Nasdaq,FRME,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/FRME?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316347,9B1376E77FD79F86B477315FC093CDB8B837AF6D7A32D74C2B3A7354D94F9694,2922,2015-01-02,2026-08-17,USD,FRME,NMS,
248,0000713676,PNC,NYSE,PNC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/PNC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,319710,E2932899D91ABE84B4A9BA39FFC567653CA8CF5DAD0429A450AB98C3C6EED4C8,2922,2015-01-02,2026-08-17,USD,PNC,NYQ,
249,0000714562,THFF,Nasdaq,THFF,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/THFF?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,306995,C1C64AB2F693645829D089B01A93C79102B0B3FA264C868577582D77E9EFF483,2922,2015-01-02,2026-08-17,USD,THFF,NMS,
250,0000715957,D,NYSE,D,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/D?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,313101,8615B688554255F1D399560F3D9D627F8B3455B4C1956467C51219049CB7E245,2922,2015-01-02,2026-08-17,USD,D,NYQ,
0,0000716006,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000716133,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
251,0000716314,GHM,NYSE,GHM,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/GHM?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,310210,364C947BB71050ECC57C9D92BDBD9B654EF8AFA1DB3D07D5F93ACC8F9E25840D,2922,2015-01-02,2026-08-17,USD,GHM,NYQ,
252,0000717423,MUR,NYSE,MUR,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/MUR?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,320911,B3B2651212D2556226DEFB9A28BFA755357059554F6E4579761081983086C973,2922,2015-01-02,2026-08-17,USD,MUR,NYQ,
253,0000717538,AROW,Nasdaq,AROW,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/AROW?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,321252,5E607CA97E0F179F49072A13F80F183728BAA1E24D6725F4A6C58214DA96F703,2922,2015-01-02,2026-08-17,USD,AROW,NMS,
254,0000717954,UNF,NYSE,UNF,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/UNF?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,312861,FA632D41D182C4CBA7EC5300F9DED0E12C3FC1EF6CD574B5CC1492CAB4B1BCC2,2922,2015-01-02,2026-08-17,USD,UNF,NYQ,
255,0000719402,FXNC,Nasdaq,FXNC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/FXNC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,285772,694F984E2B26F36557A36F65E567CFD055230070D650825EF59D1F7CCCFDD976,2922,2015-01-02,2026-08-17,USD,FXNC,NCM,
256,0000719413,HL,NYSE,HL,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/HL?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,318633,4394B2BEF292E5FF599B39C8FA2A7D500F83DEDA546B8CF2D6165CE20E1BEECB,2922,2015-01-02,2026-08-17,USD,HL,NYQ,
257,0000721994,LKFN,Nasdaq,LKFN,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/LKFN?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,312659,3E62C0A47DA5590B6B35DEEC0CD783AB8AEECCA29359BDDBD6A8084CCFF9FA26,2922,2015-01-02,2026-08-17,USD,LKFN,NMS,
258,0000723188,CBU,NYSE,CBU,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CBU?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,314264,622EF2D6F158BF2E2BB2B36FE306B2FE117518FB5FC07DD5176BF5FE58EA9465,2922,2015-01-02,2026-08-17,USD,CBU,NYQ,
259,0000723254,CTAS,Nasdaq,CTAS,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CTAS?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,318502,003174D1D3E4C6BA231822E79C64FF531D05B7F31EE179D81D99809CBF88A3D5,2922,2015-01-02,2026-08-17,USD,CTAS,NMS,
260,0000723612,CAR,Nasdaq,CAR,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CAR?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,313559,190737F3AEED1C2BBA9391CFD93A6A9AFF4692CFD524A68F9BBF62A4BB72F3D2,2922,2015-01-02,2026-08-17,USD,CAR,NMS,
261,0000724742,TPHS,OTC,TPHS,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/TPHS?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,309413,75331D0467A7839A0D1EE823E5111DB23BE89B006A9DE858AEAE781939CB779A,2922,2015-01-02,2026-08-17,USD,TPHS,PNK,
0,0000726513,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
262,0000726601,CCBG,Nasdaq,CCBG,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CCBG?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,314391,4C6468EEEA75447410C90751B124AAD352C379567F88235F3EE59DDEF30A296C,2922,2015-01-02,2026-08-17,USD,CCBG,NMS,
263,0000729986,UBSI,Nasdaq,UBSI,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/UBSI?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,313620,BE5B7E79EBE5C2AF92CB8ADD0D1C482A389E415576EECCA1D872DA0845A332B9,2922,2015-01-02,2026-08-17,USD,UBSI,NMS,
264,0000731653,UBCP,Nasdaq,UBCP,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/UBCP?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,301193,B9F55D8D0ED8F654F74ED07065DB7E6834E437BACA647A349A38DC7E23A86978,2922,2015-01-02,2026-08-17,USD,UBCP,NCM,
265,0000731802,ATO,NYSE,ATO,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/ATO?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,317078,DD2DDF4B9F29820684E366F1EBD5D8798FE2E1A7C9DC9D10DEA76D05C47C4804,2922,2015-01-02,2026-08-17,USD,ATO,NYQ,
266,0000732712,VZ,NYSE,VZ,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/VZ?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,321301,F08569FFE76DDE92421C00321917FD2E1EE671397CA8CF4E5B0E51395B416BC7,2922,2015-01-02,2026-08-17,USD,VZ,NYQ,
267,0000732717,T,NYSE,T,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/T?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,331064,EAC7853A5E6BEA665DE35662FB68509C1608286F3A38DF7660BA4219ED54BDCA,2922,2015-01-02,2026-08-17,USD,T,NYQ,
268,0000737758,TTC,NYSE,TTC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/TTC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,311778,276E1FC38FCCE472AF132DDD37301D089795F6443742803BB51C3E09F5B38985,2922,2015-01-02,2026-08-17,USD,TTC,NYQ,
0,0000740971,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
269,0000742278,RES,NYSE,RES,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/RES?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316951,840986B3CF4C127C6A657AB7A7224EBF81C78CEBE21F60BA1F947CF348308B45,2922,2015-01-02,2026-08-17,USD,RES,NYQ,
270,0000743367,BHB,NYSE,BHB,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/BHB?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,315039,F325C7C2DE28E86F8CBC499A14C275BCCA2F71FCACAFABD90DE187FCC34DD681,2922,2015-01-02,2026-08-17,USD,BHB,ASE,
271,0000746838,UIS,NYSE,UIS,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/UIS?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,309230,0F3BDF9E34087C0729E620EADAF1132E1A6F5081F450B91A5B7D159C89DBBCCC,2922,2015-01-02,2026-08-17,USD,UIS,NYQ,
0,0000750556,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
272,0000750577,HWC,Nasdaq,HWC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/HWC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,313664,F672478F96FECF874B79FACAD6AA6AF1F2FADD24E8923C07E3D357CF18236DFA,2922,2015-01-02,2026-08-17,USD,HWC,NMS,
0,0000751085,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
273,0000751365,VIRC,Nasdaq,VIRC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/VIRC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,303258,EE1D23BCF564CA9BD74696A7E5E0D2B68941AF5D5E2A18F2EA147685E1E8E79E,2922,2015-01-02,2026-08-17,USD,VIRC,NGM,
274,0000753308,NEE,NYSE,NEE,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/NEE?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316041,7041EEF29DF9BEFFE72A78964E901298FF93CF1F84B2783D0578ADCF64FBABA7,2922,2015-01-02,2026-08-17,USD,NEE,NYQ,
0,0000754737,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000757011,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
275,0000759944,CFG,NYSE,CFG,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CFG?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,320212,2276D617457787A97934C7B8F48BD0F7B924172C34881ACDAEE37F61EFDC2B47,2922,2015-01-02,2026-08-17,USD,CFG,NYQ,
276,0000763907,FUNC,Nasdaq,FUNC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/FUNC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,304796,A19793460E8B043DAFB51BA5A587A813F85DC33236B9F58CB1573636A23DD887,2922,2015-01-02,2026-08-17,USD,FUNC,NMS,
277,0000764065,CLF,NYSE,CLF,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CLF?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,317809,8E305815ED1D2E571F106ABA8FC463ACB737E4654090D3181DEDA071D39A2691,2922,2015-01-02,2026-08-17,USD,CLF,NYQ,
278,0000764622,PNW,NYSE,PNW,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/PNW?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,311057,36D451BF41C5E07EAEF81FB073048BD12B63A7979B6D5ACE1062BF8901AF37C2,2922,2015-01-02,2026-08-17,USD,PNW,NYQ,
279,0000766421,ALK,NYSE,ALK,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/ALK?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,312146,3054798356B226059020BF8BEF1286BEA53454DCF8E3098500E7C56D47747C33,2922,2015-01-02,2026-08-17,USD,ALK,NYQ,
0,0000768835,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
280,0000773840,HON,Nasdaq,HON,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/HON?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,328737,7C145A406042906BFFBC58AD034BCBCB99349839405FCE29E3EE82D6E147FEA0,2922,2015-01-02,2026-08-17,USD,HON,NMS,
281,0000775158,OSK,NYSE,OSK,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/OSK?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,312798,1359A1C6D0BFB2561333F5E5FAA0F8C9EA4FC22E94B8A0E32FB7C6001A77C09E,2922,2015-01-02,2026-08-17,USD,OSK,NYQ,
0,0000777491,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
282,0000783325,WEC,NYSE,WEC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/WEC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,315812,AD4B920F176E6BCC3B0D75A1FD110D2F0DDB40A554A2A3B788B830DFFA54E8D2,2922,2015-01-02,2026-08-17,USD,WEC,NYQ,
283,0000784977,POR,NYSE,POR,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/POR?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316389,C9E2B244B4AD8744345308257D78A9EAD000B87276F389AA0112595BF3FF17B6,2922,2015-01-02,2026-08-17,USD,POR,NYQ,
284,0000788784,PEG,NYSE,PEG,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/PEG?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,317534,6F029A2179887E09E75D96A790B7ED63363711BA5CAA121727A58A12F7C36D83,2922,2015-01-02,2026-08-17,USD,PEG,NYQ,
0,0000790070,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
285,0000790359,NBTB,Nasdaq,NBTB,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/NBTB?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316516,CF7FFB8F12920915AF748388F037D9C98A01562B4A99BB935A339DAAB91E70DC,2922,2015-01-02,2026-08-17,USD,NBTB,NMS,
0,0000791519,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
286,0000794367,M,NYSE,M,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/M?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,322771,8BDF00F82DD615C002AFFCA12473020E9677B1A2D4C93094DB93BAA6B7A8695E,2922,2015-01-02,2026-08-17,USD,M,NYQ,
0,0000794619,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
287,0000796534,NKSH,Nasdaq,NKSH,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/NKSH?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,300057,B36B14D728E13DA4C1A1823FE2C34CB74C6D7C618B860D35F12AC0E81FBA79AC,2922,2015-01-02,2026-08-17,USD,NKSH,NCM,
288,0000797468,OXY,NYSE,OXY,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/OXY?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,318370,1A9D7BC314DE406F78721A07C154B3CCDCA1881E7DDB3F3816004680BF4CBCCE,2922,2015-01-02,2026-08-17,USD,OXY,NYQ,
289,0000798354,FISV,Nasdaq,FISV,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/FISV?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,315051,CD3F312DDD8DE7C82CF8E75CF9729BC3B318B5CF54C253058AC16F6F4DF9A7B4,2921,2015-01-02,2026-08-17,USD,FISV,NMS,
0,0000801898,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
290,0000802481,PPC,Nasdaq,PPC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/PPC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,319088,A1C8F299371A7A2F00702F39E616D0B5680BC808621C26BB0CE7B58E31429DEF,2922,2015-01-02,2026-08-17,USD,PPC,NMS,
0,0000802681,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000802967,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
291,0000805676,PRK,NYSE,PRK,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/PRK?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,307138,762B5FC26A218B6E03DC28A183DD8C5194211510EFE989CAA5C981172A6F3012,2922,2015-01-02,2026-08-17,USD,PRK,ASE,
292,0000807882,JACK,Nasdaq,JACK,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/JACK?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,310856,1D8E9DF8FA9893CD94DB6F6071282FB7B14CB2AC2E23D48F6B99FC6419D5C66C,2922,2015-01-02,2026-08-17,USD,JACK,NMS,
293,0000811589,FBNC,Nasdaq,FBNC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/FBNC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,315439,93625F6B7C06769CE2BA7F35BAA26A3AEF4EFE37F5E15A9FBF2EC29784FECAEA,2922,2015-01-02,2026-08-17,USD,FBNC,NMS,
294,0000812074,OI,NYSE,OI,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/OI?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,319604,8866FBFA9F6F445756E4B8B29AC1AF09187F5C0F3326AE8AC3C93845DF7E3F73,2922,2015-01-02,2026-08-17,USD,OI,NYQ,
0,0000812348,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000812701,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000812906,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
295,0000813298,DXLG,Nasdaq,DXLG,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/DXLG?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,305261,C3D4046567C8CE5DB4EDB8CCB06E6F99A240C812494B6C2D2DB1B4251D26D267,2922,2015-01-02,2026-08-17,USD,DXLG,NCM,
0,0000813781,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000813828,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000814184,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
296,0000815097,CCL,NYSE,CCL,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CCL?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,320914,89F8BC84681EE09F08B5C47C8BDEF937A4DC82BD0E48BAE4D833BE4DD39EDD77,2922,2015-01-02,2026-08-17,USD,CCL,NYQ,
297,0000816956,CNMD,NYSE,CNMD,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CNMD?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,313005,59F4F730F2CF30A625B2388FD28DFC8DC262C6CC596CB444B13563E854CAC7A6,2922,2015-01-02,2026-08-17,USD,CNMD,NYQ,
0,0000817979,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
298,0000818479,XRAY,Nasdaq,XRAY,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/XRAY?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,318786,D0D20B0645827415CA6D703815DBCBD9C59355FA90877FEB87823C89BF8831EA,2922,2015-01-02,2026-08-17,USD,XRAY,NMS,
0,0000819220,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
299,0000819793,AIN,NYSE,AIN,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/AIN?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,307532,C97235110BEB08EE17ACF3FD3D25FFE81A2A7543F74D754B646613C5F2A0989F,2922,2015-01-02,2026-08-17,USD,AIN,NYQ,
300,0000820027,AMP,NYSE,AMP,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/AMP?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316884,96C3C103F5FFB14735169F07463ED042A5CCDD65BD9D4C0D7AC041D7E8D739B8,2922,2015-01-02,2026-08-17,USD,AMP,NYQ,
0,0000820081,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
301,0000820313,APH,NYSE,APH,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/APH?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,320656,8CF52C18B7CB3128C730643770AF911B602033C441427BFE47776A7A064DC9D7,2922,2015-01-02,2026-08-17,USD,APH,NYQ,
302,0000821026,ANDE,Nasdaq,ANDE,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/ANDE?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,311797,37793CD179031199A884188C5570933D7B4CC87544C925B913782C60D3DE496E,2922,2015-01-02,2026-08-17,USD,ANDE,NMS,
303,0000823277,CHSCL,Nasdaq,CHSCL,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CHSCL?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,314335,7D1833438B327FA0CF0F769F00746C0AB9FD060A8D8A0C3E97DA5F1CBA23D1C7,2913,2015-01-15,2026-08-17,USD,CHSCL,NMS,
0,0000824410,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000825410,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
304,0000825542,SMG,NYSE,SMG,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/SMG?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,310634,696772DEA5A20D4EAB0849903F830FB700FA65C5715E2E44DE12389ECCAEBF43,2922,2015-01-02,2026-08-17,USD,SMG,NYQ,
305,0000827052,EIX,NYSE,EIX,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/EIX?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,314324,32300F817BEC0A98BDDE259C3F935B7BE64EA91C1EDDEE814E58E73949E85E4B,2922,2015-01-02,2026-08-17,USD,EIX,NYQ,
0,0000828916,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000830524,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
306,0000831001,C,NYSE,C,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/C?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,318910,1C7B4A1375102794E56416FF3FDC50516B52EEF8A777149BE267761455FB1E53,2922,2015-01-02,2026-08-17,USD,C,NYQ,
307,0000832101,IEX,NYSE,IEX,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/IEX?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,318303,EE83C293FE1F2A4C861BAD344B97ADA67623BBDA83AD259B1926E53FC44CF9C9,2922,2015-01-02,2026-08-17,USD,IEX,NYQ,
