sponsor_id,sec_cik,plan_year,forecast_cutoff,selected_metric_count,latest_selected_filed_date,temporal_violation_count,status
SP-111890605,0000008858,2017,2018-10-15,7,2017-08-17,0,PASS
SP-111890605,0000008858,2018,2019-10-15,9,2018-08-17,0,PASS
SP-111890605,0000008858,2019,2020-10-15,9,2019-08-15,0,PASS
SP-111890605,0000008858,2020,2021-10-15,9,2020-08-14,0,PASS
SP-111890605,0000008858,2021,2022-10-15,9,2021-08-13,0,PASS
SP-111890605,0000008858,2022,2023-10-15,9,2022-08-12,0,PASS
SP-111890605,0000008858,2023,2024-10-15,9,2023-08-18,0,PASS
SP-111890605,0000008858,2024,2025-10-15,9,2024-08-14,0,PASS
SP-130511250,0000013239,2015,2016-10-15,7,2016-03-14,0,PASS
SP-130511250,0000013239,2016,2017-10-15,7,2017-03-08,0,PASS
SP-130511250,0000013239,2017,2018-10-15,7,2018-03-02,0,PASS
SP-130511250,0000013239,2018,2019-10-15,7,2019-04-11,0,PASS
SP-130511250,0000013239,2019,2020-10-15,7,2020-03-03,0,PASS
SP-130511250,0000013239,2020,2021-10-15,7,2021-03-10,0,PASS
SP-130511250,0000013239,2021,2022-10-15,0,,0,PASS
SP-130511250,0000013239,2022,2023-10-15,0,,0,PASS
SP-130511250,0000013239,2023,2024-10-15,0,,0,PASS
SP-130511250,0000013239,2024,2025-10-15,0,,0,PASS
SP-130544597,0000008868,2015,2016-10-15,7,2016-02-23,0,PASS
SP-130544597,0000008868,2016,2017-10-15,6,2017-02-22,0,PASS
SP-130544597,0000008868,2017,2018-10-15,6,2018-02-22,0,PASS
SP-130544597,0000008868,2018,2019-10-15,6,2019-02-21,0,PASS
SP-130544597,0000008868,2019,2020-10-15,6,2020-03-05,0,PASS
SP-130544597,0000008868,2020,2021-10-15,6,2021-03-05,0,PASS
SP-130544597,0000008868,2021,2022-10-15,6,2022-03-10,0,PASS
SP-130544597,0000008868,2022,2023-10-15,6,2023-03-14,0,PASS
SP-130544597,0000008868,2023,2024-10-15,0,,0,PASS
SP-130612970,0000026324,2015,2016-10-15,8,2016-02-25,0,PASS
SP-130612970,0000026324,2016,2017-10-15,8,2017-02-21,0,PASS
SP-130612970,0000026324,2017,2018-10-15,8,2018-02-22,0,PASS
SP-130612970,0000026324,2018,2019-10-15,8,2019-02-27,0,PASS
SP-130612970,0000026324,2019,2020-10-15,8,2020-02-27,0,PASS
SP-130612970,0000026324,2020,2021-10-15,8,2021-02-25,0,PASS
SP-130612970,0000026324,2021,2022-10-15,7,2022-02-24,0,PASS
SP-130612970,0000026324,2022,2023-10-15,7,2023-02-22,0,PASS
SP-130612970,0000026324,2023,2024-10-15,8,2024-02-20,0,PASS
SP-130612970,0000026324,2024,2025-10-15,8,2025-02-13,0,PASS
SP-130794380,0000205402,2015,2016-10-15,7,2016-03-10,0,PASS
SP-130794380,0000205402,2016,2017-10-15,7,2017-03-10,0,PASS
SP-130794380,0000205402,2017,2018-10-15,7,2018-03-09,0,PASS
SP-130794380,0000205402,2018,2019-10-15,6,2019-03-13,0,PASS
SP-130794380,0000205402,2019,2020-10-15,7,2020-03-12,0,PASS
SP-130794380,0000205402,2020,2021-10-15,7,2021-03-10,0,PASS
SP-130794380,0000205402,2021,2022-10-15,7,2022-03-10,0,PASS
SP-130794380,0000205402,2022,2023-10-15,7,2023-03-09,0,PASS
SP-130794380,0000205402,2023,2024-10-15,7,2024-03-14,0,PASS
SP-130794380,0000205402,2024,2025-10-15,7,2025-03-13,0,PASS
SP-130871985,0000051143,2015,2016-10-15,5,2016-02-23,0,PASS
SP-130871985,0000051143,2016,2017-10-15,6,2017-02-28,0,PASS
SP-130871985,0000051143,2017,2018-10-15,6,2018-02-27,0,PASS
SP-130871985,0000051143,2018,2019-10-15,6,2019-02-26,0,PASS
SP-130871985,0000051143,2019,2020-10-15,5,2020-02-25,0,PASS
SP-130871985,0000051143,2020,2021-10-15,6,2021-02-23,0,PASS
SP-130871985,0000051143,2021,2022-10-15,6,2022-02-22,0,PASS
SP-130871985,0000051143,2022,2023-10-15,6,2023-02-28,0,PASS
SP-130871985,0000051143,2023,2024-10-15,6,2024-02-26,0,PASS
SP-130871985,0000051143,2024,2025-10-15,6,2025-02-25,0,PASS
SP-130872805,0000051434,2015,2016-10-15,6,2016-02-25,0,PASS
SP-130872805,0000051434,2016,2017-10-15,5,2017-02-22,0,PASS
SP-130872805,0000051434,2017,2018-10-15,5,2018-02-22,0,PASS
SP-130872805,0000051434,2018,2019-10-15,5,2019-02-20,0,PASS
SP-130872805,0000051434,2019,2020-10-15,5,2020-02-19,0,PASS
SP-130872805,0000051434,2020,2021-10-15,5,2021-02-19,0,PASS
SP-130872805,0000051434,2021,2022-10-15,6,2022-02-18,0,PASS
SP-130872805,0000051434,2022,2023-10-15,6,2023-02-17,0,PASS
SP-130872805,0000051434,2023,2024-10-15,5,2024-02-16,0,PASS
SP-130872805,0000051434,2024,2025-10-15,5,2025-02-21,0,PASS
SP-131024020,0000051644,2015,2016-10-15,0,,0,PASS
SP-131024020,0000051644,2016,2017-10-15,8,2017-02-21,0,PASS
SP-131024020,0000051644,2017,2018-10-15,8,2018-02-26,0,PASS
SP-131024020,0000051644,2018,2019-10-15,8,2019-02-25,0,PASS
SP-131024020,0000051644,2019,2020-10-15,8,2020-02-21,0,PASS
SP-131024020,0000051644,2020,2021-10-15,8,2021-02-22,0,PASS
SP-131024020,0000051644,2021,2022-10-15,8,2022-02-22,0,PASS
SP-131024020,0000051644,2022,2023-10-15,8,2023-02-21,0,PASS
SP-131024020,0000051644,2023,2024-10-15,8,2024-02-20,0,PASS
SP-131086010,0000070145,2020,2021-10-15,6,2020-11-20,0,PASS
SP-131086010,0000070145,2021,2022-10-15,6,2021-11-19,0,PASS
SP-131086010,0000070145,2022,2023-10-15,6,2022-11-18,0,PASS
SP-131086010,0000070145,2023,2024-10-15,6,2023-11-17,0,PASS
SP-131086010,0000070145,2024,2025-10-15,6,2024-11-22,0,PASS
SP-131102020,0000071691,2015,2016-10-15,6,2016-02-24,0,PASS
SP-131102020,0000071691,2016,2017-10-15,6,2017-02-22,0,PASS
SP-131102020,0000071691,2017,2018-10-15,6,2018-02-27,0,PASS
SP-131102020,0000071691,2018,2019-10-15,6,2019-02-26,0,PASS
SP-131102020,0000071691,2019,2020-10-15,5,2020-02-27,0,PASS
SP-131102020,0000071691,2020,2021-10-15,5,2021-02-25,0,PASS
SP-131102020,0000071691,2021,2022-10-15,5,2022-02-23,0,PASS
SP-131102020,0000071691,2022,2023-10-15,5,2023-02-28,0,PASS
SP-131102020,0000071691,2023,2024-10-15,5,2024-02-20,0,PASS
SP-131102020,0000071691,2024,2025-10-15,5,2025-02-27,0,PASS
SP-131166910,0000078239,2015,2016-10-15,8,2016-03-25,0,PASS
SP-131166910,0000078239,2016,2017-10-15,8,2017-03-24,0,PASS
SP-131166910,0000078239,2017,2018-10-15,8,2018-03-30,0,PASS
SP-131166910,0000078239,2018,2019-10-15,8,2019-03-29,0,PASS
SP-131166910,0000078239,2019,2020-10-15,8,2020-04-01,0,PASS
SP-131166910,0000078239,2020,2021-10-15,8,2021-03-31,0,PASS
SP-131166910,0000078239,2021,2022-10-15,7,2022-03-30,0,PASS
SP-131166910,0000078239,2022,2023-10-15,8,2023-03-28,0,PASS
SP-131166910,0000078239,2023,2024-10-15,8,2024-04-02,0,PASS
SP-131166910,0000078239,2024,2025-10-15,8,2025-04-01,0,PASS
SP-131394750,0000099106,2015,2016-10-15,8,2016-03-29,0,PASS
SP-131394750,0000099106,2016,2017-10-15,8,2017-03-24,0,PASS
SP-131394750,0000099106,2017,2018-10-15,8,2018-03-30,0,PASS
SP-131394750,0000099106,2018,2019-10-15,9,2019-04-15,0,PASS
SP-131394750,0000099106,2019,2020-10-15,9,2020-03-20,0,PASS
SP-131394750,0000099106,2020,2021-10-15,9,2021-04-15,0,PASS
SP-131394750,0000099106,2021,2022-10-15,9,2022-04-14,0,PASS
SP-131421730,0000100790,2015,2016-10-15,4,2016-02-12,0,PASS
SP-131421730,0000100790,2016,2017-10-15,5,2017-02-09,0,PASS
SP-131421730,0000100790,2017,2018-10-15,6,2018-02-15,0,PASS
SP-131421730,0000100790,2018,2019-10-15,6,2019-02-11,0,PASS
SP-131421730,0000100790,2019,2020-10-15,6,2020-02-07,0,PASS
SP-131421730,0000100790,2020,2021-10-15,6,2021-02-05,0,PASS
SP-131421730,0000100790,2021,2022-10-15,7,2022-02-04,0,PASS
SP-131421730,0000100790,2022,2023-10-15,7,2023-02-01,0,PASS
SP-131421730,0000100790,2023,2024-10-15,6,2024-01-31,0,PASS
SP-131421730,0000100790,2024,2025-10-15,6,2025-02-04,0,PASS
SP-131432060,0000051253,2015,2016-10-15,6,2016-03-01,0,PASS
SP-131432060,0000051253,2016,2017-10-15,6,2017-02-28,0,PASS
SP-131432060,0000051253,2017,2018-10-15,5,2018-02-27,0,PASS
SP-131432060,0000051253,2018,2019-10-15,6,2019-02-26,0,PASS
SP-131432060,0000051253,2019,2020-10-15,6,2020-03-03,0,PASS
SP-131432060,0000051253,2020,2021-10-15,6,2021-02-22,0,PASS
SP-131432060,0000051253,2021,2022-10-15,6,2022-02-28,0,PASS
SP-131432060,0000051253,2022,2023-10-15,6,2023-02-27,0,PASS
SP-131432060,0000051253,2023,2024-10-15,6,2024-02-28,0,PASS
SP-131502798,0000004515,2015,2016-10-15,0,,0,PASS
SP-131502798,0000004515,2016,2017-10-15,0,,0,PASS
SP-131502798,0000004515,2017,2018-10-15,0,,0,PASS
SP-131502798,0000004515,2018,2019-10-15,0,,0,PASS
SP-131502798,0000004515,2019,2020-10-15,0,,0,PASS
SP-131502798,0000004515,2020,2021-10-15,0,,0,PASS
SP-131502798,0000004515,2021,2022-10-15,0,,0,PASS
SP-131502798,0000004515,2022,2023-10-15,0,,0,PASS
SP-131502798,0000004515,2023,2024-10-15,0,,0,PASS
SP-131502798,0000004515,2024,2025-10-15,0,,0,PASS
SP-131584302,0000077476,2015,2016-10-15,7,2016-02-11,0,PASS
SP-131584302,0000077476,2016,2017-10-15,7,2017-02-15,0,PASS
SP-131584302,0000077476,2017,2018-10-15,7,2018-02-13,0,PASS
SP-131584302,0000077476,2018,2019-10-15,7,2019-02-15,0,PASS
SP-131584302,0000077476,2019,2020-10-15,7,2020-02-13,0,PASS
SP-131584302,0000077476,2020,2021-10-15,7,2021-02-11,0,PASS
SP-131584302,0000077476,2021,2022-10-15,7,2022-02-10,0,PASS
SP-131584302,0000077476,2022,2023-10-15,7,2023-02-09,0,PASS
SP-131584302,0000077476,2023,2024-10-15,7,2024-02-09,0,PASS
SP-131584302,0000077476,2024,2025-10-15,7,2025-02-04,0,PASS
SP-131673581,0000040533,2015,2016-10-15,6,2016-02-08,0,PASS
SP-131673581,0000040533,2016,2017-10-15,5,2017-02-06,0,PASS
SP-131673581,0000040533,2017,2018-10-15,5,2018-02-12,0,PASS
SP-131673581,0000040533,2018,2019-10-15,5,2019-02-13,0,PASS
SP-131673581,0000040533,2019,2020-10-15,6,2020-02-10,0,PASS
SP-131673581,0000040533,2020,2021-10-15,6,2021-02-09,0,PASS
SP-131673581,0000040533,2021,2022-10-15,6,2022-02-09,0,PASS
SP-131673581,0000040533,2022,2023-10-15,6,2023-02-07,0,PASS
SP-131673581,0000040533,2023,2024-10-15,6,2024-02-08,0,PASS
SP-131673581,0000040533,2024,2025-10-15,6,2025-02-07,0,PASS
SP-131815595,0000021665,2015,2016-10-15,7,2016-02-18,0,PASS
SP-131815595,0000021665,2016,2017-10-15,7,2017-02-23,0,PASS
SP-131815595,0000021665,2017,2018-10-15,7,2018-02-21,0,PASS
SP-131815595,0000021665,2018,2019-10-15,7,2019-02-21,0,PASS
SP-131815595,0000021665,2019,2020-10-15,7,2020-02-21,0,PASS
SP-131815595,0000021665,2020,2021-10-15,7,2021-02-18,0,PASS
SP-131815595,0000021665,2021,2022-10-15,7,2022-02-17,0,PASS
SP-131815595,0000021665,2022,2023-10-15,7,2023-02-16,0,PASS
SP-131815595,0000021665,2023,2024-10-15,7,2024-02-15,0,PASS
SP-131815595,0000021665,2024,2025-10-15,7,2025-02-13,0,PASS
SP-131840497,0001069899,2015,2016-10-15,7,2015-09-10,0,PASS
SP-131840497,0001069899,2016,2017-10-15,7,2016-08-29,0,PASS
SP-131840497,0001069899,2017,2018-10-15,7,2017-08-30,0,PASS
SP-131840497,0001069899,2018,2019-10-15,8,2018-08-27,0,PASS
SP-131840497,0001069899,2019,2020-10-15,7,2019-08-27,0,PASS
SP-131840497,0001069899,2020,2021-10-15,8,2020-08-26,0,PASS
SP-131840497,0001069899,2021,2022-10-15,8,2021-08-25,0,PASS
SP-131840497,0001069899,2022,2023-10-15,8,2022-08-24,0,PASS
SP-131840497,0001069899,2023,2024-10-15,8,2023-08-30,0,PASS
SP-131840497,0001069899,2024,2025-10-15,8,2024-08-28,0,PASS
SP-131872319,0000074303,2015,2016-10-15,9,2016-03-01,0,PASS
SP-131872319,0000074303,2016,2017-10-15,9,2017-02-28,0,PASS
SP-131872319,0000074303,2017,2018-10-15,9,2018-02-26,0,PASS
SP-131872319,0000074303,2018,2019-10-15,9,2019-02-25,0,PASS
SP-131872319,0000074303,2019,2020-10-15,9,2020-02-25,0,PASS
SP-131872319,0000074303,2020,2021-10-15,9,2021-02-22,0,PASS
SP-131872319,0000074303,2021,2022-10-15,9,2022-02-24,0,PASS
SP-131872319,0000074303,2022,2023-10-15,9,2023-02-23,0,PASS
SP-131872319,0000074303,2023,2024-10-15,9,2024-02-22,0,PASS
SP-131872319,0000074303,2024,2025-10-15,9,2025-02-20,0,PASS
SP-131938568,0000047129,2015,2016-10-15,4,2016-02-29,0,PASS
SP-131938568,0000047129,2016,2017-10-15,0,,0,PASS
SP-131938568,0000047129,2017,2018-10-15,0,,0,PASS
SP-131938568,0000047129,2018,2019-10-15,0,,0,PASS
SP-131938568,0000047129,2019,2020-10-15,0,,0,PASS
SP-131938568,0000047129,2020,2021-10-15,0,,0,PASS
SP-131938568,0000047129,2021,2022-10-15,0,,0,PASS
SP-131938568,0000047129,2022,2023-10-15,0,,0,PASS
SP-131938568,0000047129,2023,2024-10-15,0,,0,PASS
SP-131938568,0000047129,2024,2025-10-15,0,,0,PASS
SP-132592361,0000005272,2015,2016-10-15,6,2016-02-19,0,PASS
SP-132592361,0000005272,2016,2017-10-15,6,2017-02-23,0,PASS
SP-132592361,0000005272,2017,2018-10-15,6,2018-02-16,0,PASS
SP-132592361,0000005272,2018,2019-10-15,7,2019-02-15,0,PASS
SP-132592361,0000005272,2019,2020-10-15,6,2020-02-21,0,PASS
SP-132592361,0000005272,2020,2021-10-15,6,2021-02-19,0,PASS
SP-132592361,0000005272,2021,2022-10-15,6,2022-02-17,0,PASS
SP-132592361,0000005272,2022,2023-10-15,6,2023-02-17,0,PASS
SP-132592361,0000005272,2023,2024-10-15,5,2024-02-14,0,PASS
SP-132592361,0000005272,2024,2025-10-15,6,2025-02-13,0,PASS
SP-132595091,0000033619,2015,2016-10-15,6,2015-11-25,0,PASS
SP-132595091,0000033619,2016,2017-10-15,6,2016-11-23,0,PASS
SP-132595091,0000033619,2017,2018-10-15,7,2018-03-30,0,PASS
SP-132595091,0000033619,2018,2019-10-15,6,2018-11-21,0,PASS
SP-132595091,0000033619,2019,2020-10-15,0,,0,PASS
SP-132595091,0000033619,2020,2021-10-15,0,,0,PASS
SP-132595091,0000033619,2021,2022-10-15,0,,0,PASS
SP-132595722,0000020171,2015,2016-10-15,0,,0,PASS
SP-132595722,0000020171,2016,2017-10-15,0,,0,PASS
SP-132595722,0000020171,2017,2018-10-15,0,,0,PASS
SP-132595722,0000020171,2018,2019-10-15,0,,0,PASS
SP-132595722,0000020171,2019,2020-10-15,0,,0,PASS
SP-132595722,0000020171,2020,2021-10-15,0,,0,PASS
SP-132595722,0000020171,2021,2022-10-15,0,,0,PASS
SP-132595722,0000020171,2022,2023-10-15,0,,0,PASS
SP-132595722,0000020171,2023,2024-10-15,0,,0,PASS
SP-132595722,0000020171,2024,2025-10-15,0,,0,PASS
SP-132607329,0000052827,2015,2016-10-15,6,2016-02-29,0,PASS
SP-132607329,0000052827,2016,2017-10-15,6,2017-02-24,0,PASS
SP-132607329,0000052827,2017,2018-10-15,6,2018-02-23,0,PASS
SP-132607329,0000052827,2018,2019-10-15,6,2019-02-22,0,PASS
SP-132607329,0000052827,2019,2020-10-15,6,2020-02-24,0,PASS
SP-132607329,0000052827,2020,2021-10-15,6,2021-02-22,0,PASS
SP-132607329,0000052827,2021,2022-10-15,6,2022-02-25,0,PASS
SP-132607329,0000052827,2022,2023-10-15,6,2023-02-24,0,PASS
SP-132607329,0000052827,2023,2024-10-15,6,2024-02-23,0,PASS
SP-132615557,0000096223,2015,2016-10-15,6,2016-02-19,0,PASS
SP-132615557,0000096223,2016,2017-10-15,6,2017-02-27,0,PASS
SP-132615557,0000096223,2017,2018-10-15,6,2018-02-27,0,PASS
SP-132615557,0000096223,2018,2019-10-15,6,2019-01-29,0,PASS
SP-132615557,0000096223,2019,2020-10-15,6,2020-01-29,0,PASS
SP-132615557,0000096223,2020,2021-10-15,6,2021-01-29,0,PASS
SP-132615557,0000096223,2021,2022-10-15,6,2022-01-28,0,PASS
SP-132615557,0000096223,2022,2023-10-15,6,2023-01-27,0,PASS
SP-132615557,0000096223,2023,2024-10-15,6,2024-01-26,0,PASS
SP-132615557,0000096223,2024,2025-10-15,5,2025-01-28,0,PASS
SP-132617929,0000891478,2015,2016-10-15,0,,0,PASS
SP-132617929,0000891478,2016,2017-10-15,0,,0,PASS
SP-132617929,0000891478,2017,2018-10-15,0,,0,PASS
SP-132617929,0000891478,2018,2019-10-15,0,,0,PASS
SP-132617929,0000891478,2019,2020-10-15,0,,0,PASS
SP-132617929,0000891478,2020,2021-10-15,0,,0,PASS
SP-132617929,0000891478,2021,2022-10-15,0,,0,PASS
SP-132617929,0000891478,2022,2023-10-15,0,,0,PASS
SP-132617929,0000891478,2023,2024-10-15,0,,0,PASS
SP-132617929,0000891478,2024,2025-10-15,0,,0,PASS
SP-132626465,0000100885,2015,2016-10-15,6,2016-02-05,0,PASS
SP-132626465,0000100885,2016,2017-10-15,6,2017-02-03,0,PASS
SP-132626465,0000100885,2017,2018-10-15,6,2018-02-09,0,PASS
SP-132626465,0000100885,2018,2019-10-15,6,2019-02-08,0,PASS
SP-132626465,0000100885,2019,2020-10-15,7,2020-02-07,0,PASS
SP-132626465,0000100885,2020,2021-10-15,7,2021-02-05,0,PASS
SP-132626465,0000100885,2021,2022-10-15,7,2022-02-04,0,PASS
SP-132626465,0000100885,2022,2023-10-15,7,2023-02-10,0,PASS
SP-132626465,0000100885,2023,2024-10-15,7,2024-02-09,0,PASS
SP-132626465,0000100885,2024,2025-10-15,7,2025-02-07,0,PASS
SP-132632319,0001833756,2015,2016-10-15,0,,0,PASS
SP-132632319,0001833756,2016,2017-10-15,0,,0,PASS
SP-132632319,0001833756,2017,2018-10-15,0,,0,PASS
SP-132632319,0001833756,2018,2019-10-15,0,,0,PASS
SP-132632319,0001833756,2019,2020-10-15,0,,0,PASS
SP-132632319,0001833756,2020,2021-10-15,0,,0,PASS
SP-132632319,0001833756,2021,2022-10-15,6,2022-03-28,0,PASS
SP-132632319,0001833756,2022,2023-10-15,6,2023-03-28,0,PASS
SP-132632319,0001833756,2023,2024-10-15,6,2024-02-28,0,PASS
SP-132632319,0001833756,2024,2025-10-15,6,2025-03-03,0,PASS
SP-132646102,0000060086,2015,2016-10-15,4,2016-02-19,0,PASS
SP-132646102,0000060086,2016,2017-10-15,4,2017-02-16,0,PASS
SP-132646102,0000060086,2017,2018-10-15,4,2018-02-15,0,PASS
SP-132646102,0000060086,2018,2019-10-15,5,2019-02-13,0,PASS
SP-132646102,0000060086,2019,2020-10-15,5,2020-02-12,0,PASS
SP-132646102,0000060086,2020,2021-10-15,5,2021-02-09,0,PASS
SP-132646102,0000060086,2021,2022-10-15,5,2022-02-08,0,PASS
SP-132646102,0000060086,2022,2023-10-15,5,2023-02-07,0,PASS
SP-132656671,0001722287,2015,2016-10-15,0,,0,PASS
SP-132656671,0001722287,2016,2017-10-15,0,,0,PASS
SP-132656671,0001722287,2017,2018-10-15,0,,0,PASS
SP-132656671,0001722287,2018,2019-10-15,8,2019-03-22,0,PASS
SP-132656671,0001722287,2019,2020-10-15,8,2020-03-16,0,PASS
SP-132656671,0001722287,2020,2021-10-15,0,,0,PASS
SP-132656671,0001722287,2021,2022-10-15,0,,0,PASS
SP-132656671,0001722287,2022,2023-10-15,0,,0,PASS
SP-132656671,0001722287,2023,2024-10-15,0,,0,PASS
SP-132656671,0001722287,2024,2025-10-15,0,,0,PASS
SP-132740040,0001556739,2015,2016-10-15,0,,0,PASS
SP-132740040,0001556739,2016,2017-10-15,0,,0,PASS
SP-132740040,0001556739,2017,2018-10-15,0,,0,PASS
SP-132740040,0001556739,2018,2019-10-15,0,,0,PASS
SP-132740040,0001556739,2019,2020-10-15,0,,0,PASS
SP-132740040,0001556739,2020,2021-10-15,8,2021-03-25,0,PASS
SP-132740040,0001556739,2021,2022-10-15,8,2022-03-15,0,PASS
SP-132740040,0001556739,2022,2023-10-15,8,2023-02-23,0,PASS
SP-132740040,0001556739,2023,2024-10-15,8,2024-02-22,0,PASS
SP-132740040,0001556739,2024,2025-10-15,8,2025-02-27,0,PASS
SP-132744380,0000879101,2021,2022-10-15,8,2022-03-01,0,PASS
SP-133070826,0000949157,2015,2016-10-15,6,2016-03-07,0,PASS
SP-133070826,0000949157,2016,2017-10-15,6,2017-03-16,0,PASS
SP-133070826,0000949157,2017,2018-10-15,6,2018-02-28,0,PASS
SP-133070826,0000949157,2018,2019-10-15,7,2019-02-28,0,PASS
SP-133070826,0000949157,2019,2020-10-15,7,2020-02-27,0,PASS
SP-133070826,0000949157,2020,2021-10-15,7,2021-03-04,0,PASS
SP-133070826,0000949157,2021,2022-10-15,5,2022-02-25,0,PASS
SP-133070826,0000949157,2022,2023-10-15,5,2023-02-27,0,PASS
SP-133070826,0000949157,2023,2024-10-15,6,2024-03-15,0,PASS
SP-133070826,0000949157,2024,2025-10-15,5,2025-03-03,0,PASS
SP-133180631,0000820027,2015,2016-10-15,5,2016-02-25,0,PASS
SP-133180631,0000820027,2016,2017-10-15,5,2017-02-23,0,PASS
SP-133180631,0000820027,2017,2018-10-15,5,2018-02-23,0,PASS
SP-133180631,0000820027,2018,2019-10-15,5,2019-02-27,0,PASS
SP-133180631,0000820027,2019,2020-10-15,5,2020-02-26,0,PASS
SP-133180631,0000820027,2020,2021-10-15,5,2021-02-24,0,PASS
SP-133180631,0000820027,2021,2022-10-15,5,2022-02-25,0,PASS
SP-133180631,0000820027,2022,2023-10-15,5,2023-02-23,0,PASS
SP-133180631,0000820027,2023,2024-10-15,5,2024-02-22,0,PASS
SP-133180631,0000820027,2024,2025-10-15,5,2025-02-20,0,PASS
SP-133317783,0000874766,2015,2016-10-15,6,2016-02-26,0,PASS
SP-133317783,0000874766,2016,2017-10-15,6,2017-02-24,0,PASS
SP-133317783,0000874766,2017,2018-10-15,6,2018-02-23,0,PASS
SP-133317783,0000874766,2018,2019-10-15,6,2019-02-22,0,PASS
SP-133317783,0000874766,2019,2020-10-15,6,2020-02-21,0,PASS
SP-133317783,0000874766,2020,2021-10-15,6,2021-02-19,0,PASS
SP-133317783,0000874766,2021,2022-10-15,6,2022-02-18,0,PASS
SP-133317783,0000874766,2022,2023-10-15,6,2023-02-24,0,PASS
SP-133317783,0000874766,2023,2024-10-15,6,2024-02-23,0,PASS
SP-133317783,0000874766,2024,2025-10-15,6,2025-02-21,0,PASS
SP-133324058,0000794367,2015,2016-10-15,6,2016-03-30,0,PASS
SP-133324058,0000794367,2016,2017-10-15,6,2017-03-29,0,PASS
SP-133324058,0000794367,2017,2018-10-15,5,2018-04-04,0,PASS
SP-133324058,0000794367,2018,2019-10-15,6,2019-04-03,0,PASS
SP-133324058,0000794367,2019,2020-10-15,6,2020-03-30,0,PASS
SP-133324058,0000794367,2020,2021-10-15,6,2021-03-29,0,PASS
SP-133324058,0000794367,2021,2022-10-15,6,2022-03-25,0,PASS
SP-133324058,0000794367,2022,2023-10-15,6,2023-03-24,0,PASS
SP-133324058,0000794367,2023,2024-10-15,6,2024-03-22,0,PASS
SP-133324058,0000794367,2024,2025-10-15,5,2025-03-21,0,PASS
SP-133385513,0000866729,2015,2016-10-15,7,2015-07-29,0,PASS
SP-133385513,0000866729,2016,2017-10-15,7,2016-07-26,0,PASS
SP-133386776,0000842162,2015,2016-10-15,5,2016-02-09,0,PASS
SP-133386776,0000842162,2016,2017-10-15,5,2017-02-07,0,PASS
SP-133386776,0000842162,2017,2018-10-15,5,2018-02-06,0,PASS
SP-133386776,0000842162,2018,2019-10-15,6,2019-02-05,0,PASS
SP-133386776,0000842162,2019,2020-10-15,6,2020-02-04,0,PASS
SP-133386776,0000842162,2020,2021-10-15,6,2021-02-10,0,PASS
SP-133386776,0000842162,2021,2022-10-15,5,2022-02-10,0,PASS
SP-133386776,0000842162,2022,2023-10-15,5,2023-02-09,0,PASS
SP-133386776,0000842162,2023,2024-10-15,5,2024-02-08,0,PASS
SP-133386776,0000842162,2024,2025-10-15,5,2025-02-14,0,PASS
SP-133404508,0000908255,2015,2016-10-15,6,2016-02-11,0,PASS
SP-133404508,0000908255,2016,2017-10-15,6,2017-02-09,0,PASS
SP-133404508,0000908255,2017,2018-10-15,6,2018-09-28,0,PASS
SP-133404508,0000908255,2018,2019-10-15,6,2019-02-19,0,PASS
SP-133404508,0000908255,2019,2020-10-15,6,2020-02-13,0,PASS
SP-133404508,0000908255,2020,2021-10-15,6,2021-02-22,0,PASS
SP-133404508,0000908255,2021,2022-10-15,7,2022-02-15,0,PASS
SP-133404508,0000908255,2022,2023-10-15,7,2023-02-09,0,PASS
SP-133404508,0000908255,2023,2024-10-15,6,2024-02-08,0,PASS
SP-133404508,0000908255,2024,2025-10-15,6,2025-02-06,0,PASS
SP-133429953,0000837173,2015,2016-10-15,0,,0,PASS
SP-133429953,0000837173,2016,2017-10-15,0,,0,PASS
SP-133491492,0000842180,2015,2016-10-15,0,,0,PASS
SP-133491492,0000842180,2016,2017-10-15,0,,0,PASS
SP-133491492,0000842180,2017,2018-10-15,0,,0,PASS
SP-133513936,0000850209,2015,2016-10-15,8,2016-03-24,0,PASS
SP-133513936,0000850209,2016,2017-10-15,7,2017-03-23,0,PASS
SP-133513936,0000850209,2017,2018-10-15,8,2018-03-29,0,PASS
SP-133513936,0000850209,2018,2019-10-15,8,2019-04-02,0,PASS
SP-133513936,0000850209,2019,2020-10-15,0,,0,PASS
SP-133513936,0000850209,2020,2021-10-15,8,2021-03-25,0,PASS
SP-133513936,0000850209,2021,2022-10-15,8,2022-03-24,0,PASS
SP-133513936,0000850209,2022,2023-10-15,8,2023-03-27,0,PASS
SP-133513936,0000850209,2023,2024-10-15,7,2024-03-28,0,PASS
SP-133513936,0000850209,2024,2025-10-15,7,2025-03-27,0,PASS
SP-133662953,0000890547,2015,2016-10-15,7,2016-02-26,0,PASS
SP-133662953,0000890547,2016,2017-10-15,8,2017-03-03,0,PASS
SP-133662953,0000890547,2017,2018-10-15,8,2018-03-16,0,PASS
SP-133662953,0000890547,2018,2019-10-15,8,2019-03-29,0,PASS
SP-133662953,0000890547,2019,2020-10-15,7,2020-03-12,0,PASS
SP-133662953,0000890547,2020,2021-10-15,7,2021-03-11,0,PASS
SP-133662953,0000890547,2021,2022-10-15,0,,0,PASS
