ein,sponsor_name_variants,observations,manual_review_candidate
300089653,2,4,True
311473421,2,4,True
351171728,2,4,True
363185557,2,4,True
363957021,2,4,True
371748534,2,4,True
381946761,2,4,True
382192991,2,4,True
391681963,2,4,True
391915074,2,4,True
392042166,2,4,True
430662495,2,4,True
430980354,2,4,True
460763668,2,4,True
462270280,2,4,True
463379714,2,4,True
464039786,2,4,True
464600352,2,4,True
474356752,2,4,True
560547495,2,4,True
582579704,2,4,True
582608634,2,4,True
592746511,2,4,True
593147432,2,4,True
610461753,2,4,True
611603903,2,4,True
630475239,2,4,True
640659571,2,4,True
710902029,2,4,True
730606209,2,4,True
760091242,2,4,True
770428887,2,4,True
800819474,2,4,True
812560915,2,4,True
830407451,2,4,True
841491245,2,4,True
853862071,2,4,True
860087236,2,4,True
862100808,2,4,True
862133718,2,4,True
863388610,2,4,True
872266456,2,4,True
911319190,2,4,True
911662324,2,4,True
911858433,2,4,True
920200281,2,4,True
921040150,2,4,True
950498670,2,4,True
953689253,2,4,True
954181368,2,4,True
042103591,2,3,True
043399616,2,3,True
111633486,2,3,True
133732251,2,3,True
134062721,2,3,True
141410352,2,3,True
150274810,2,3,True
202672921,2,3,True
202880742,2,3,True
208350090,2,3,True
221487243,2,3,True
222269008,2,3,True
231241280,2,3,True
231325014,2,3,True
231352202,2,3,True
250360192,2,3,True
250461835,2,3,True
264537575,2,3,True
270231452,2,3,True
273525757,2,3,True
274668672,2,3,True
310536201,2,3,True
310536969,2,3,True
330083680,2,3,True
330204201,2,3,True
330533516,2,3,True
330901789,2,3,True
350877574,2,3,True
351107009,2,3,True
351536132,2,3,True
351814673,2,3,True
363669517,2,3,True
364651399,2,3,True
391390405,2,3,True
430684483,2,3,True
430825009,2,3,True
450980825,2,3,True
462620879,2,3,True
463674217,2,3,True
510414321,2,3,True
520619000,2,3,True
530205921,2,3,True
530215218,2,3,True
542133605,2,3,True
582358943,2,3,True
582630037,2,3,True
611288145,2,3,True
660243707,2,3,True
660357766,2,3,True
751854562,2,3,True
751919624,2,3,True
752936381,2,3,True
770248996,2,3,True
814376290,2,3,True
820363932,2,3,True
821435283,2,3,True
871846814,2,3,True
911467158,2,3,True
941675108,2,3,True
950862768,2,3,True
950952237,2,3,True
951492269,2,3,True
952371728,2,3,True
953207191,2,3,True
953879071,2,3,True
954077334,2,3,True
954629680,2,3,True
954641816,2,3,True
954855202,2,3,True
043428179,2,2,True
061165854,2,2,True
111516966,2,2,True
133429791,2,2,True
133429953,2,2,True
136256810,2,2,True
141451291,2,2,True
161598206,2,2,True
200168166,2,2,True
202919197,2,2,True
223704986,2,2,True
230907950,2,2,True
237357234,2,2,True
262282628,2,2,True
341933718,2,2,True
362058176,2,2,True
362665285,2,2,True
363538133,2,2,True
363916663,2,2,True
364462232,2,2,True
390859910,2,2,True
411838504,2,2,True
464686059,2,2,True
471713222,2,2,True
510069243,2,2,True
521388508,2,2,True
540850433,2,2,True
541397696,2,2,True
541874475,2,2,True
550357044,2,2,True
550483245,2,2,True
560223430,2,2,True
566177574,2,2,True
580607078,2,2,True
582584312,2,2,True
592890430,2,2,True
610444765,2,2,True
650015315,2,2,True
660209037,2,2,True
680428359,2,2,True
720272360,2,2,True
720281240,2,2,True
741166904,2,2,True
821468960,2,2,True
841633772,2,2,True
870407509,2,2,True
923715267,2,2,True
930242990,2,2,True
942557286,2,2,True
943133453,2,2,True
953931727,2,2,True
521893632,1,115,False
910425694,1,90,False
630139000,1,86,False
721229752,1,81,False
391391525,1,68,False
800640649,1,68,False
232990190,1,62,False
582632672,1,55,False
131673581,1,53,False
133473472,1,51,False
061067908,1,50,False
363100018,1,50,False
141682544,1,49,False
900607005,1,48,False
364277050,1,46,False
760471782,1,45,False
060247840,1,44,False
580218548,1,42,False
940890210,1,41,False
131502798,1,40,False
380679801,1,40,False
412098321,1,40,False
610143150,1,40,False
131456110,1,39,False
411372525,1,39,False
131166910,1,38,False
160484732,1,38,False
361880355,1,38,False
370602744,1,38,False
951778500,1,38,False
210506420,1,37,False
331169273,1,36,False
340538550,1,36,False
410177680,1,36,False
454482782,1,36,False
660564397,1,36,False
880335067,1,36,False
030448255,1,35,False
061502009,1,35,False
133386776,1,35,False
591150320,1,35,False
920009235,1,35,False
041663150,1,34,False
135598093,1,34,False
741828067,1,34,False
134977260,1,33,False
231324775,1,33,False
362903176,1,33,False
521056429,1,33,False
350160610,1,32,False
520845861,1,31,False
941311126,1,31,False
050315468,1,30,False
060416470,1,30,False
132942178,1,30,False
133645159,1,30,False
200812170,1,30,False
202311383,1,30,False
250530110,1,30,False
261318190,1,30,False
341526359,1,30,False
361823834,1,30,False
364474078,1,30,False
380549190,1,30,False
380933700,1,30,False
382733944,1,30,False
383610909,1,30,False
391205755,1,30,False
411960764,1,30,False
431863181,1,30,False
582431188,1,30,False
611389825,1,30,False
752677995,1,30,False
860062700,1,30,False
942728480,1,30,False
952388156,1,30,False
953673256,1,30,False
161090809,1,29,False
200546644,1,29,False
274034515,1,29,False
362495346,1,29,False
541692118,1,29,False
950597220,1,29,False
380533740,1,28,False
382144267,1,28,False
571088158,1,28,False
760550481,1,28,False
351764586,1,27,False
410274440,1,27,False
751872487,1,27,False
760425553,1,27,False
060383860,1,26,False
221692661,1,26,False
223640377,1,26,False
250730780,1,26,False
383561416,1,26,False
541527022,1,26,False
940506370,1,26,False
200019326,1,25,False
250542520,1,25,False
364141566,1,25,False
381490038,1,25,False
431680037,1,25,False
470463247,1,25,False
741201087,1,25,False
131584302,1,24,False
221901645,1,24,False
274444001,1,24,False
362668272,1,24,False
134008324,1,23,False
251157103,1,23,False
314230990,1,23,False
314379427,1,23,False
581649541,1,23,False
230526135,1,22,False
341396336,1,22,False
361812780,1,22,False
361984010,1,22,False
364579817,1,22,False
381357020,1,22,False
951572209,1,22,False
041378465,1,21,False
135123390,1,21,False
135315170,1,21,False
230691590,1,21,False
230891050,1,21,False
310345740,1,21,False
340553950,1,21,False
340590250,1,21,False
363184453,1,21,False
751379848,1,21,False
824281125,1,21,False
020215853,1,20,False
020642224,1,20,False
041446700,1,20,False
042103542,1,20,False
042103550,1,20,False
042233412,1,20,False
061002064,1,20,False
112692997,1,20,False
113713086,1,20,False
130452880,1,20,False
131623854,1,20,False
131662105,1,20,False
131664054,1,20,False
131815595,1,20,False
131968862,1,20,False
132799255,1,20,False
133370264,1,20,False
134151777,1,20,False
135395280,1,20,False
135537279,1,20,False
135605970,1,20,False
135610360,1,20,False
140724820,1,20,False
141041790,1,20,False
150533577,1,20,False
160480520,1,20,False
160730167,1,20,False
160743905,1,20,False
160764720,1,20,False
202777218,1,20,False
203594554,1,20,False
205898509,1,20,False
210387640,1,20,False
210621680,1,20,False
220989250,1,20,False
221487354,1,20,False
221501729,1,20,False
221918501,1,20,False
222761297,1,20,False
222784102,1,20,False
222973062,1,20,False
230458500,1,20,False
231327437,1,20,False
231520302,1,20,False
231526444,1,20,False
232209850,1,20,False
233022369,1,20,False
250689790,1,20,False
250762460,1,20,False
250900168,1,20,False
250900465,1,20,False
250921018,1,20,False
250986052,1,20,False
251635401,1,20,False
260413897,1,20,False
270383222,1,20,False
311662309,1,20,False
320375147,1,20,False
340319085,1,20,False
340577130,1,20,False
341506654,1,20,False
360698440,1,20,False
361124040,1,20,False
361258310,1,20,False
362137456,1,20,False
362152202,1,20,False
362177139,1,20,False
362431718,1,20,False
362880649,1,20,False
363261413,1,20,False
370315345,1,20,False
370614689,1,20,False
381274536,1,20,False
381405141,1,20,False
381446628,1,20,False
381791480,1,20,False
382101981,1,20,False
382694169,1,20,False
382772023,1,20,False
383793128,1,20,False
383869170,1,20,False
390380850,1,20,False
390622040,1,20,False
410123208,1,20,False
410129150,1,20,False
410223337,1,20,False
410944601,1,20,False
411875165,1,20,False
421345015,1,20,False
430908577,1,20,False
440324630,1,20,False
460172280,1,20,False
461783155,1,20,False
464212973,1,20,False
510357741,1,20,False
510413146,1,20,False
520788632,1,20,False
520913725,1,20,False
520970090,1,20,False
522063267,1,20,False
522087445,1,20,False
530088290,1,20,False
530088380,1,20,False
562111626,1,20,False
590663819,1,20,False
630653224,1,20,False
650773338,1,20,False
660561870,1,20,False
660728522,1,20,False
730183220,1,20,False
731173881,1,20,False
731587712,1,20,False
751312888,1,20,False
810666284,1,20,False
840004720,1,20,False
860732836,1,20,False
900631477,1,20,False
910403890,1,20,False
911091619,1,20,False
930430029,1,20,False
930432081,1,20,False
931240670,1,20,False
940760193,1,20,False
942272388,1,20,False
942835068,1,20,False
942952627,1,20,False
943007659,1,20,False
943302567,1,20,False
951567322,1,20,False
953007164,1,20,False
060735597,1,19,False
061763647,1,19,False
130433120,1,19,False
131808503,1,19,False
131872319,1,19,False
133372065,1,19,False
133637043,1,19,False
135565207,1,19,False
135582869,1,19,False
221576170,1,19,False
222472997,1,19,False
230334400,1,19,False
250965598,1,19,False
251411751,1,19,False
341694736,1,19,False
350413620,1,19,False
360728810,1,19,False
361787480,1,19,False
381872178,1,19,False
390943085,1,19,False
391805431,1,19,False
410449260,1,19,False
430156220,1,19,False
431301883,1,19,False
541863320,1,19,False
561356629,1,19,False
630589368,1,19,False
942918781,1,19,False
950725980,1,19,False
951732075,1,19,False
010042740,1,18,False
020398678,1,18,False
030493527,1,18,False
041731220,1,18,False
042774441,1,18,False
043314494,1,18,False
060835501,1,18,False
132633996,1,18,False
133667696,1,18,False
135605391,1,18,False
160414490,1,18,False
160468020,1,18,False
160743102,1,18,False
200078940,1,18,False
222379300,1,18,False
222625848,1,18,False
230606560,1,18,False
231274455,1,18,False
232617050,1,18,False
251586168,1,18,False
340516340,1,18,False
340971763,1,18,False
350144250,1,18,False
362174823,1,18,False
362382580,1,18,False
371830395,1,18,False
382542859,1,18,False
390667110,1,18,False
410319970,1,18,False
420823980,1,18,False
431744040,1,18,False
474432326,1,18,False
520517250,1,18,False
541693796,1,18,False
560375140,1,18,False
562570681,1,18,False
580628465,1,18,False
581960019,1,18,False
730569878,1,18,False
742099724,1,18,False
760177572,1,18,False
800682103,1,18,False
930549963,1,18,False
956077327,1,18,False
990032630,1,18,False
990080460,1,18,False
132623356,1,17,False
132838093,1,17,False
146075575,1,17,False
208579133,1,17,False
221862783,1,17,False
231116110,1,17,False
231554199,1,17,False
251720937,1,17,False
363642294,1,17,False
380442310,1,17,False
390520270,1,17,False
431464165,1,17,False
440272180,1,17,False
521128875,1,17,False
521304561,1,17,False
521362793,1,17,False
720771251,1,17,False
721489951,1,17,False
910433740,1,17,False
930246090,1,17,False
940382330,1,17,False
954160558,1,17,False
043515028,1,16,False
043834872,1,16,False
060309660,1,16,False
060513860,1,16,False
060938363,1,16,False
131102020,1,16,False
132526632,1,16,False
132762485,1,16,False
133768097,1,16,False
133804631,1,16,False
134921002,1,16,False
135539787,1,16,False
135665557,1,16,False
161000971,1,16,False
200454569,1,16,False
203928590,1,16,False
222672834,1,16,False
230972750,1,16,False
232786711,1,16,False
251471089,1,16,False
251566927,1,16,False
340549970,1,16,False
341750032,1,16,False
362815417,1,16,False
390131490,1,16,False
410255900,1,16,False
410285640,1,16,False
431998287,1,16,False
471050811,1,16,False
522215309,1,16,False
526049658,1,16,False
561977928,1,16,False
580511774,1,16,False
581954432,1,16,False
611782197,1,16,False
660175247,1,16,False
731192764,1,16,False
751848732,1,16,False
813044511,1,16,False
822733395,1,16,False
840228800,1,16,False
840832336,1,16,False
940401320,1,16,False
041078880,1,15,False
050425787,1,15,False
061583488,1,15,False
133873847,1,15,False
134000192,1,15,False
135562308,1,15,False
200924709,1,15,False
202432257,1,15,False
223649282,1,15,False
232521512,1,15,False
232873501,1,15,False
251843385,1,15,False
311537655,1,15,False
346542451,1,15,False
360781620,1,15,False
363871531,1,15,False
380387840,1,15,False
380522445,1,15,False
381185150,1,15,False
383138388,1,15,False
410793183,1,15,False
410997475,1,15,False
411990662,1,15,False
431781797,1,15,False
440577118,1,15,False
470376606,1,15,False
570248420,1,15,False
750225040,1,15,False
831825597,1,15,False
952108010,1,15,False
010437984,1,14,False
042103460,1,14,False
061308215,1,14,False
131884179,1,14,False
133404508,1,14,False
160547600,1,14,False
160998906,1,14,False
201026454,1,14,False
231714469,1,14,False
232661584,1,14,False
233064219,1,14,False
251339219,1,14,False
251837219,1,14,False
260792273,1,14,False
311223339,1,14,False
341708689,1,14,False
351113530,1,14,False
362796532,1,14,False
381794485,1,14,False
410423660,1,14,False
450233470,1,14,False
460920520,1,14,False
582582379,1,14,False
621864622,1,14,False
640944279,1,14,False
741032246,1,14,False
760321065,1,14,False
810673845,1,14,False
820196611,1,14,False
831681581,1,14,False
940697210,1,14,False
954370289,1,14,False
990042880,1,14,False
042260388,1,13,False
050412693,1,13,False
060495050,1,13,False
060646554,1,13,False
061183025,1,13,False
133321516,1,13,False
221186387,1,13,False
221815068,1,13,False
222417778,1,13,False
231352166,1,13,False
232164794,1,13,False
233041441,1,13,False
310512911,1,13,False
310541755,1,13,False
310875005,1,13,False
340253990,1,13,False
340565220,1,13,False
340714474,1,13,False
340909874,1,13,False
351532889,1,13,False
360848180,1,13,False
361115800,1,13,False
362704017,1,13,False
363051915,1,13,False
364233459,1,13,False
390380010,1,13,False
390493780,1,13,False
410498220,1,13,False
411260522,1,13,False
473936076,1,13,False
480340590,1,13,False
540582680,1,13,False
621340165,1,13,False
630673043,1,13,False
721335490,1,13,False
741677284,1,13,False
751338644,1,13,False
953874528,1,13,False
954495888,1,13,False
043067724,1,12,False
060810627,1,12,False
131624086,1,12,False
132947386,1,12,False
161095651,1,12,False
204606134,1,12,False
220760120,1,12,False
250496620,1,12,False
251445468,1,12,False
340526850,1,12,False
341559357,1,12,False
350422520,1,12,False
361796730,1,12,False
362664412,1,12,False
362813095,1,12,False
364679061,1,12,False
380445860,1,12,False
381285128,1,12,False
390449780,1,12,False
391126612,1,12,False
416009079,1,12,False
416034000,1,12,False
420410230,1,12,False
430718484,1,12,False
452979151,1,12,False
510063696,1,12,False
510656809,1,12,False
550571723,1,12,False
582137993,1,12,False
591995548,1,12,False
630274273,1,12,False
752864968,1,12,False
842159596,1,12,False
943343075,1,12,False
980658260,1,12,False
042209186,1,11,False
042655386,1,11,False
050504397,1,11,False
131421730,1,11,False
131656633,1,11,False
131777230,1,11,False
133070826,1,11,False
134924125,1,11,False
134973745,1,11,False
135599083,1,11,False
141811613,1,11,False
141857697,1,11,False
203552316,1,11,False
203803246,1,11,False
220900560,1,11,False
223537950,1,11,False
231242500,1,11,False
250484900,1,11,False
250749630,1,11,False
251555755,1,11,False
251588399,1,11,False
300119126,1,11,False
310834038,1,11,False
311108895,1,11,False
314177100,1,11,False
320145464,1,11,False
340082025,1,11,False
341112331,1,11,False
362786846,1,11,False
382397643,1,11,False
411754276,1,11,False
421201924,1,11,False
421520346,1,11,False
430161000,1,11,False
430259330,1,11,False
431162835,1,11,False
463862389,1,11,False
464069582,1,11,False
470270450,1,11,False
530084704,1,11,False
530116705,1,11,False
530188411,1,11,False
530196605,1,11,False
541138147,1,11,False
542139412,1,11,False
581931051,1,11,False
593041602,1,11,False
611109077,1,11,False
640220550,1,11,False
720424362,1,11,False
743197526,1,11,False
760697621,1,11,False
821798927,1,11,False
850105601,1,11,False
850855127,1,11,False
860004538,1,11,False
870440163,1,11,False
942451946,1,11,False
943019135,1,11,False
951496509,1,11,False
954663143,1,11,False
010020240,1,10,False
010024570,1,10,False
010026120,1,10,False
010072660,1,10,False
010100600,1,10,False
010153690,1,10,False
010212444,1,10,False
010284446,1,10,False
010386913,1,10,False
010606601,1,10,False
010672358,1,10,False
010689331,1,10,False
010705446,1,10,False
010816035,1,10,False
020131910,1,10,False
020136360,1,10,False
020177370,1,10,False
020195180,1,10,False
020222111,1,10,False
020222126,1,10,False
020222140,1,10,False
020223137,1,10,False
020325043,1,10,False
020383661,1,10,False
020448199,1,10,False
020482717,1,10,False
020483054,1,10,False
020509911,1,10,False
020531567,1,10,False
020586040,1,10,False
020665040,1,10,False
020717505,1,10,False
030127430,1,10,False
030130760,1,10,False
030164650,1,10,False
030195580,1,10,False
030214269,1,10,False
030228680,1,10,False
030277307,1,10,False
030359222,1,10,False
030391841,1,10,False
030459184,1,10,False
030494952,1,10,False
041045815,1,10,False
041046670,1,10,False
041123420,1,10,False
041148820,1,10,False
041185690,1,10,False
041198070,1,10,False
041332530,1,10,False
041399290,1,10,False
041409810,1,10,False
041429900,1,10,False
041448440,1,10,False
041589780,1,10,False
041590850,1,10,False
041591200,1,10,False
041618915,1,10,False
041621330,1,10,False
041647690,1,10,False
041653090,1,10,False
041695745,1,10,False
041701350,1,10,False
041717070,1,10,False
041752900,1,10,False
041767676,1,10,False
041802790,1,10,False
041866480,1,10,False
041946610,1,10,False
041949430,1,10,False
041950840,1,10,False
041978230,1,10,False
041989150,1,10,False
042050773,1,10,False
042103558,1,10,False
042103578,1,10,False
042103580,1,10,False
042103594,1,10,False
042103637,1,10,False
042104265,1,10,False
042105850,1,10,False
